,Unnamed: 0,id,img,label,text
431,431,12468,img/12468.png,0,"say it! say it ! islam is the religion of peace. White Female, 0-2 years old. White Female, 30-39 years old. American Bank & Trust American Bank & Trust American Bank & Trust American Bank & Trust Co American Bank & Trust Savings Honest Tooth Family Dentistry Bank American Bank and Trust Company, N.A."
432,432,16842,img/16842.png,0,every kitchen needs a sandwich maker just like this one. Chair Car Furniture Product design Car Seat Design Product Car seat Font Text
433,433,68043,img/68043.png,1,"plays uno steals all the green cards. Latino_Hispanic Male, 60-69 years old. Mexico World Flag of the United States Democracy Flag Banner State One-party state Demonstration"
434,434,51807,img/51807.png,0,"are you a boy or a girl i'm non binary. White Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Non-binary gender Education Sexual orientation other androphilia St. Petersburg Queer Learning Classroom Human sexuality"
435,435,78914,img/78914.png,0,terrorist trojan horse enemy of the state. Troy Horse Trojan horse Trojan War Trojan Horse Greek mythology Stock photography Russia Image Siege
436,436,47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans, White Female, 60-69 years old. United States Capitol Getty Images Public Relations Image Mayor of Rome Communication available Photograph Photo caption"
437,437,95487,img/95487.png,0,watching vegetables grow. Garden Vegetable Vegetable Garden Gardening Stock photography Vegetable flower Getty Images Kitchen garden Orchard
438,438,49260,img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave. Getty Images Stock photography Getty Images Photography Image Photograph stock.xchng Photo caption Royalty payment
439,439,20861,img/20861.png,1,pretty much sums up islam. Suicide attack Terrorism Explosive belt Militant Image Haras Rafiq Photograph Hamas Attack Photography
440,440,38914,img/38914.png,0,"cotton candy is what makes the theme park wonderful. Latino_Hispanic Female, 10-19 years old. Getty Images Stock photography Image Photograph Photography Cotton candy Getty Images photo library Candy"
441,441,47016,img/47016.png,1,"last summer camp was so ""lit"" White Female, 20-29 years old. Poster Text Photo caption Multimedia Font Electronics Meter electronic machine M"
442,442,14389,img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans. White Female, 30-39 years old. Latino_Hispanic Female, 20-29 years old. Black Female, 20-29 years old. Latino_Hispanic Female, 40-49 years old. White Female, 30-39 years old. Ilhan Omar Rashida Tlaib Alexandria Ocasio-Cortez ایندیپندنت فارسی Getty Images United States"
443,443,35487,img/35487.png,0,randomly deciding to bake something. Horse Stock photography Image Photograph Photography Getty Images Getty Images Tarpan Riding horse
444,444,84150,img/84150.png,0,"when your jewish friend smells a stash of coins in public. Latino_Hispanic Female, 20-29 years old. Getty Images Photography Getty Images Stock photography photo library Image order picking Nose picking Yellow"
445,445,13809,img/13809.png,1,doing o's with the smoke. Memorial and Museum Auschwitz I Sobibor extermination camp Extermination camp Gas chamber Nazism Death Holocaust survivors Crematorium Gas
446,446,50261,img/50261.png,1,"haters will say it's photoshop. Black Male, 30-39 years old. Stock photography Swimming Swimming Butterfly stroke Image Front crawl Swimming Pool Swimming lessons Swimmer"
447,447,75286,img/75286.png,1,"look at this sandwich maker club i found on wish on clearance. White Female, 20-29 years old. Sandwich Stock photography create Image Photography Getty Images Photograph Dish"
448,448,64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent.. Southeast Asian Female, 10-19 years old. White Male, 50-59 years old. Human Human behavior Photo caption Behavior Font Text Product Meter Data set Meme"
449,449,67103,img/67103.png,1,"still better than mexican. White Female, 20-29 years old. Remote work Employee Employment Workplace Disability Job Human Resources Diversity Workforce Employability"
450,450,18059,img/18059.png,1,"they are like sperm you get millions, but only one works. Indian Male, 3-9 years old. Latino_Hispanic Male, 3-9 years old. Southeast Asian Male, 30-39 years old. Mexico Central America United States Immigration Human Crowd Mexicans Soldier"
451,451,90643,img/90643.png,0,"she represents the new wave of democrats. Indian Female, 20-29 years old. Ilhan Omar Rwanda BBC Scotland Kuri Iran Microphone Orator Presentation Public speaking"
452,452,16749,img/16749.png,0,broken dishwasher. Stock photography Getty Images Image Photography Getty Images Photograph Alamy Illustration Refrigerator
453,453,37814,img/37814.png,0,this is el paso shooter's father every. single. time. Clown Pennywise 2016 clown sightings Evil clown Circus Joker  Joke Humor Laughter Image
454,454,92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot. Getty Images United States Stock photography Flag Getty Images Photograph Image stock.xchng
455,455,90843,img/90843.png,0,"time to put the ""panic"" back in hispanic. Taco Taco Bell Burrito Taco Bell Menu Restaurant Breakfast Crunchwrap Fast-food restaurant"
456,456,85237,img/85237.png,0,"these are all the weapons that were seized from isis. Middle Eastern Male, 40-49 years old. Syria Getty Images Stock photography Photograph United States Image Getty Images Photography"
457,457,98235,img/98235.png,0,"fashion forward ! Middle Eastern Female, 20-29 years old. Burqa Niqāb Abaya Headscarf Abaya fashion Clothing Fashion Scarf Shawl"
458,458,90267,img/90267.png,0,"i've been driving this baby for years the mileage isn't great but still gets the job done. White Female, 30-39 years old. Pickup truck Motor vehicle Getty Images Stock photography Truck Photograph Image Driving Vehicle designer"
459,459,48296,img/48296.png,1,"when you date an asian boy and you trynna get his family to accept you. Black Male, 3-9 years old. Dog Getty Images Stock photography Image Photography Getty Images Photograph Dog bite stock.xchng"
460,460,29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten. Human Image Photograph Stock photography Crematorium Black-and-white Getty Images Internment
461,461,65801,img/65801.png,0,first friday prayers of the islamic holy day. interesting Islamophobia Fact create Palestinians wtffunfact.com Divorce strange Sam Harris
462,462,91763,img/91763.png,1,"imagine being so disgusting there have to be laws to try to stop normal people from hating you. White Male, 50-59 years old. Ephraim Mirvis Stock photography Getty Images To Be a Jew Photography Image Getty Images Photograph Synagogue"
463,463,94387,img/94387.png,0,"i'm a fan of the color black on you although the rose gold looks pretty good as well. Black Male, 20-29 years old. Black Female, 20-29 years old. Stock photography Photograph Image Photography Smartwatch iStock stock.xchng Getty Images Pexels"
464,464,80947,img/80947.png,1,my new muslim girlfriend not much to look at. Tree Charlottesville Christmas Tree Christmas create Holiday Removal of Confederate monuments and memorials Wreath Text decoration
465,465,78251,img/78251.png,1,"watching vegetables grow. White Female, 3-9 years old. Autism Journée nationale des aidants Stock photography Image Autistic child Disability Intellectual disability Photograph Getty Images"
466,466,94738,img/94738.png,0,"shopping is boring. why not have some fun at the walmart parking lot? Middle Eastern Female, 30-39 years old. White Male, 20-29 years old. Image Getty Images Photograph Stock photography Photography Getty Images Portrait Alamy Humor"
467,467,57823,img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural. White Female, 20-29 years old. Stock photography Photograph Image Getty Images Portrait Photography Getty Images Low-angle shot stock.xchng"
468,468,32415,img/32415.png,0,"when finishing a race is your passion. White Female, 30-39 years old. Finish Line, Inc. Stock photography Finish Line Women's Shoe Nike Nike Clothing"
469,469,5316,img/05316.png,0,doing o's with the smoke. Nicotine Tobacco Tanner Healthcare for Children Puff Bar Tobacco harm reduction Heat-not-burn tobacco product Tobacco smoke Canadian Vaping Association Whakarongorau Aotearoa // New Zealand Telehealth Services // Harm reduction
470,470,61085,img/61085.png,0,upper downer. Product Brand Font label.m Text Meter M Glass Unbreakable
471,471,27498,img/27498.png,1,"who's gonna make the sandwiches? what do we do with all these sandwiches? East Asian Female, 20-29 years old. White Female, 20-29 years old. Photograph Stock photography Image Getty Images Getty Images Portrait Vilian Nangavulan Photography Photo shoot"
472,472,37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death"" Gaming Computer Gamer Personal computer Computer Computer Monitor Video Game Console Online game create settled"
473,473,18742,img/18742.png,0,i'm proud of it! come at me! T-shirt Sleeve Human Shirt Photo caption Product Brand Text Font top
474,474,19243,img/19243.png,0,"surprise!! wait, where is everyone? White Female, 30-39 years old. Floor Marmot Shelf Interior design Hardwood Desk Marmot Design Text"
475,475,54108,img/54108.png,1,"does nike also sell stones in case they take it off? Middle Eastern Female, 20-29 years old. Burqa Niqāb Abaya Abaya fashion Clothing Veil Islamic Clothing Abaya Headscarf Headgear"
476,476,93528,img/93528.png,1,"portable dishwasher slash sandwich maker. White Female, 20-29 years old. White Male, 30-39 years old. Stock photography Getty Images Photography Getty Images Photograph Image stock.xchng Royalty payment"
477,477,78659,img/78659.png,0,what a weird way to spell fat and single. Burger French fries Pizza Traditional food Fast food Fast-food restaurant Restaurant Junk food Cheese Eating
478,478,67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school"" Black Female, 3-9 years old. White Female, 3-9 years old. Latino_Hispanic Male, 3-9 years old. Parenting Infant Raising Children Network Stock photography Intersections of Gender and Ethnicity in English Language Learning Texts School Family Parent Children and Adults with Attention Deficit/Hyperactivity Disorder"
479,479,64125,img/64125.png,0,"ooof. that's gotta hurt. White Male, 30-39 years old. Black Male, 20-29 years old. Boxing Boxing Ring Boxing Glove Mouthguard Stock photography Muay Thai Punch Image Photography"
480,480,41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits. Stock photography Photography Image Getty Images Photograph Getty Images Portrait Chimpanzee Illustration
481,481,53491,img/53491.png,0,and in 3 days he came back to life bringing salvation. Calvary The Imitation of Christ Stations of the Cross Crucifix Isaiah 53 Passion of Jesus Son of God Cross
482,482,37692,img/37692.png,0,"""islam is a religion of peace stop criticizing my religion"" Black Male, 30-39 years old. Stock photography Photograph Photography Hat iStock Pexels Image Royalty-free Depth of field Kufi"
483,483,36201,img/36201.png,0,"look at me bling up my prosthetic. Latino_Hispanic Female, 10-19 years old. Fashion succeeding preceding Shoe TransferWise Beauty finished Jeans"
484,484,29054,img/29054.png,1,"broken dishwasher. Latino_Hispanic Female, 10-19 years old. Fashion Shoe Disability TransferWise Jeans Communication Leg Outerwear next"
485,485,6273,img/06273.png,1,"the jihad squad. Black Female, 20-29 years old. Black Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Latino_Hispanic Female, 40-49 years old. Rashida Tlaib Ilhan Omar United States Capitol Ariana Figueroa United States House of Representatives Member of Congress Politics Jennifer Shutt"
486,486,25061,img/25061.png,1,"this is el paso shooter's father. every. single. time. White Male, 60-69 years old. senior citizenM Profession CitizenM"
487,487,20437,img/20437.png,0,thanksgiving in china. Table Thanksgiving Thanksgiving dinner Christmas dinner Christmas Holiday Thanksgiving Image Stock photography Banquet
488,488,5439,img/05439.png,0,portable dishwasher slash sandwich maker. Hand Stock photography Getty Images Tremor Ring finger Index finger Photography Getty Images Image
489,489,34528,img/34528.png,1,"every kitchen needs a sandwich maker just like this one. White Female, 20-29 years old. The Scissors Hub Beauty Hair Beauty salon Brittany Burhop Fallon Hairstyle Hair care Scalp treatment head hair Face"
490,490,93541,img/93541.png,0,"the jihad squad. White Male, 30-39 years old. Getty Images Stock photography Photograph Photography Getty Images Mosul Image stock.xchng"
491,491,16704,img/16704.png,0,"last summer camp was so ""lit"" Photo caption Text Meter"
492,492,48792,img/48792.png,0,"leaving a trail of death and destruction. White Male, 40-49 years old. Microphone Neumann CMV3 Taking Sides: Britain and The Civil War Podcast lacy Book BBC Radio 4 past future Getty Images"
493,493,7528,img/07528.png,1,"the latest and greatest. a truck that comes with a dishwasher! White Female, 30-39 years old. Car Pickup truck Motor vehicle Driving Truck Vehicle designer Car door Stock photography Getty Images"
494,494,1268,img/01268.png,0,"father and daughter bonding time is the best like and share if you agree. Southeast Asian Female, 10-19 years old. White Male, 50-59 years old. Human Human behavior Photo caption Behavior Font Product Text Meter M Happiness"
495,495,83675,img/83675.png,0,"i'm gonna be like phelps one day. Black Male, 30-39 years old. Stock photography Swimming Swimming Butterfly stroke Front crawl Swimmer Image Swimming Pool Swimming lessons"
496,496,37198,img/37198.png,0,"when you're so relaxed you can feel yourself go to the next level. Black Female, 20-29 years old. Stock photography Photograph Getty Images Image Getty Images Photography Dream 365 Days stock.xchng"
497,497,48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance. Panini Sandwich Burger Image Photography Photograph Beef sandwich Food truck Stock photography Getty Images
498,498,9863,img/09863.png,0,"diverse group of women. White Female, 30-39 years old. Southeast Asian Female, 20-29 years old. Black Female, 20-29 years old. White Female, 30-39 years old. White Female, 40-49 years old. Latino_Hispanic Female, 20-29 years old. PVH Medical Health Women's health Childbirth Clinic Health care Hospital Breast Pregnancy"
499,499,97320,img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one"" Scrap Recycling Wrecking yard Waste W & K Scrap Metal Pty Ltd Metal Scrap Metal Services Steel Scrap metal shredder Reuse"
