path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/96015.png,96015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/54196.png,54196.png,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
img/45172.png,45172.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/78965.png,78965.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/86529.png,86529.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/59401.png,59401.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67350.png,67350.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17805.png,17805.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80254.png,80254.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/02416.png,02416.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/91273.png,91273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/35796.png,35796.png,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/79843.png,79843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62085.png,62085.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
img/74923.png,74923.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/16042.png,16042.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/68230.png,68230.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/31907.png,31907.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/31985.png,31985.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/07314.png,07314.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91275.png,91275.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/95260.png,95260.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/21364.png,21364.png,0,0,1,1,1,1,0,0,0,1,1,2,1,0,0,4
img/35210.png,35210.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/07451.png,07451.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/29706.png,29706.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/97423.png,97423.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20974.png,20974.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/93820.png,93820.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/68921.png,68921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10274.png,10274.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/45031.png,45031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/50193.png,50193.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/72310.png,72310.png,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2
img/49201.png,49201.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17524.png,17524.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/56430.png,56430.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/17864.png,17864.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/74265.png,74265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68749.png,68749.png,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,2
img/49023.png,49023.png,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,3
img/61054.png,61054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31805.png,31805.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10967.png,10967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/94175.png,94175.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/54782.png,54782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13890.png,13890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10234.png,10234.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65948.png,65948.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/86173.png,86173.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/50839.png,50839.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31405.png,31405.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/36421.png,36421.png,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2
img/79405.png,79405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/03869.png,03869.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/23817.png,23817.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/56280.png,56280.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/29384.png,29384.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/34127.png,34127.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
